ROUND 1 | Acc=0.7355 | Recall=0.6590 | Spec=0.8010 | HD=0.035660 | RTD=0.0000 | Flip=None | p0=0.5889 | p1=0.4111 | q0=0.5389 | q1=0.4611
ROUND 2 | Acc=0.7353 | Recall=0.6639 | Spec=0.7964 | HD=0.032250 | RTD=0.0000 | Flip=None | p0=0.5842 | p1=0.4158 | q0=0.5389 | q1=0.4611
ROUND 3 | Acc=0.7367 | Recall=0.6673 | Spec=0.7960 | HD=0.030952 | RTD=0.0000 | Flip=None | p0=0.5824 | p1=0.4176 | q0=0.5389 | q1=0.4611
ROUND 4 | Acc=0.7382 | Recall=0.6693 | Spec=0.7972 | HD=0.030790 | RTD=0.0000 | Flip=None | p0=0.5821 | p1=0.4179 | q0=0.5389 | q1=0.4611
ROUND 5 | Acc=0.7378 | Recall=0.6639 | Spec=0.8010 | HD=0.034035 | RTD=0.0000 | Flip=None | p0=0.5867 | p1=0.4133 | q0=0.5389 | q1=0.4611
ROUND 6 | Acc=0.7367 | Recall=0.6639 | Spec=0.7989 | HD=0.033224 | RTD=0.0013 | Flip=None | p0=0.5855 | p1=0.4145 | q0=0.5389 | q1=0.4611
ROUND 7 | Acc=0.7364 | Recall=0.6634 | Spec=0.7989 | HD=0.033386 | RTD=0.0007 | Flip=None | p0=0.5857 | p1=0.4143 | q0=0.5389 | q1=0.4611
ROUND 8 | Acc=0.7371 | Recall=0.6634 | Spec=0.8002 | HD=0.033873 | RTD=0.0003 | Flip=None | p0=0.5864 | p1=0.4136 | q0=0.5389 | q1=0.4611
ROUND 9 | Acc=0.7373 | Recall=0.6644 | Spec=0.7997 | HD=0.033386 | RTD=0.0001 | Flip=None | p0=0.5857 | p1=0.4143 | q0=0.5389 | q1=0.4611
ROUND 10 | Acc=0.7378 | Recall=0.6649 | Spec=0.8002 | HD=0.033386 | RTD=0.0002 | Flip=None | p0=0.5857 | p1=0.4143 | q0=0.5389 | q1=0.4611
ROUND 11 | Acc=0.7380 | Recall=0.6634 | Spec=0.8018 | HD=0.034523 | RTD=0.0010 | Flip=None | p0=0.5873 | p1=0.4127 | q0=0.5389 | q1=0.4611
ROUND 12 | Acc=0.7382 | Recall=0.6605 | Spec=0.8048 | HD=0.036635 | RTD=0.0029 | Flip=None | p0=0.5903 | p1=0.4097 | q0=0.5389 | q1=0.4611
