ROUND 1 | Acc=0.8774 | Recall=1.0000 | Spec=0.0000 | HD=0.251628 | RTD=0.0000 | Flip=None | p0=0.0000 | p1=1.0000 | q0=0.1226 | q1=0.8774
ROUND 2 | Acc=0.8774 | Recall=1.0000 | Spec=0.0000 | HD=0.251628 | RTD=0.0000 | Flip=None | p0=0.0000 | p1=1.0000 | q0=0.1226 | q1=0.8774
ROUND 3 | Acc=0.8774 | Recall=0.9964 | Spec=0.0258 | HD=0.196003 | RTD=0.0000 | Flip=None | p0=0.0063 | p1=0.9937 | q0=0.1226 | q1=0.8774
ROUND 4 | Acc=0.8771 | Recall=0.9943 | Spec=0.0387 | HD=0.182606 | RTD=0.0000 | Flip=None | p0=0.0097 | p1=0.9903 | q0=0.1226 | q1=0.8774
ROUND 5 | Acc=0.8765 | Recall=0.9917 | Spec=0.0517 | HD=0.169990 | RTD=0.0000 | Flip=None | p0=0.0136 | p1=0.9864 | q0=0.1226 | q1=0.8774
ROUND 6 | Acc=0.8776 | Recall=0.9912 | Spec=0.0646 | HD=0.164025 | RTD=0.0188 | Flip=None | p0=0.0156 | p1=0.9844 | q0=0.1226 | q1=0.8774
ROUND 7 | Acc=0.8774 | Recall=0.9910 | Spec=0.0646 | HD=0.163387 | RTD=0.0088 | Flip=None | p0=0.0158 | p1=0.9842 | q0=0.1226 | q1=0.8774
ROUND 8 | Acc=0.8769 | Recall=0.9905 | Spec=0.0646 | HD=0.162123 | RTD=0.0037 | Flip=None | p0=0.0163 | p1=0.9837 | q0=0.1226 | q1=0.8774
ROUND 9 | Acc=0.8776 | Recall=0.9907 | Spec=0.0683 | HD=0.161497 | RTD=0.0017 | Flip=None | p0=0.0165 | p1=0.9835 | q0=0.1226 | q1=0.8774
ROUND 10 | Acc=0.1226 | Recall=0.0000 | Spec=1.0000 | HD=0.806116 | RTD=0.6438 | Flip=None | p0=1.0000 | p1=0.0000 | q0=0.1226 | q1=0.8774
ROUND 11 | Acc=0.1226 | Recall=0.0000 | Spec=1.0000 | HD=0.806116 | RTD=0.6438 | Flip=None | p0=1.0000 | p1=0.0000 | q0=0.1226 | q1=0.8774
ROUND 12 | Acc=0.1226 | Recall=0.0000 | Spec=1.0000 | HD=0.806116 | RTD=0.6438 | Flip=Attack | p0=1.0000 | p1=0.0000 | q0=0.1226 | q1=0.8774
